route_id,city,pickup_address,dropoff_address,actual_uber,actual_lyft,surge_active,timestamp,notes
1,san_francisco,Union Square,Mission District,,,no,,
2,san_francisco,SFO Airport,SOMA,,,no,,
3,san_francisco,Union Square,SFO Airport,,,no,,
4,new_york,Times Square,Wall Street,,,no,,
5,new_york,JFK Airport,Midtown,,,no,,
6,new_york,Times Square,JFK Airport,,,no,,
7,los_angeles,LAX Airport,Koreatown,,,no,,
8,los_angeles,Hollywood,Venice Beach,,,no,,
9,los_angeles,LAX Airport,Hollywood,,,no,,
10,chicago,ORD Airport,Wicker Park,,,no,,
11,chicago,The Loop,Lincoln Park,,,no,,
12,chicago,ORD Airport,The Loop,,,no,,
13,boston,Logan Airport,Fenway Park,,,no,,
14,boston,Downtown Crossing,Back Bay,,,no,,
15,boston,Logan Airport,Downtown Crossing,,,no,,
16,seattle,SeaTac Airport,Fremont,,,no,,
17,seattle,Pike Place Market,University District,,,no,,
18,seattle,SeaTac Airport,Pike Place Market,,,no,,
19,austin,Austin Airport,East Austin,,,no,,
20,austin,Downtown Austin,Zilker Park,,,no,,
21,austin,Austin Airport,Downtown Austin,,,no,,
22,miami,MIA Airport,Wynwood,,,no,,
23,miami,South Beach,Coral Gables,,,no,,
24,miami,MIA Airport,South Beach,,,no,,
25,denver,DEN Airport,RiNo,,,no,,
26,denver,Downtown Denver,Cherry Creek,,,no,,
27,denver,DEN Airport,Downtown Denver,,,no,,
28,washington_dc,DCA Airport,Dupont Circle,,,no,,
29,washington_dc,Capitol Hill,U Street,,,no,,
30,washington_dc,DCA Airport,Capitol Hill,,,no,,
