route_id,city,pickup_address,dropoff_address,distance_category,time_of_day,distance_miles,duration_minutes,uber_estimate,uber_low,uber_high,uber_surge,lyft_estimate,lyft_low,lyft_high,lyft_surge,recommendation,estimated_savings,timestamp
1,san_francisco,Union Square,Mission District,short,morning_rush,1.98,7.3,12.0,10.8,13.200000000000001,1.1,11.25,10.125,12.375000000000002,1.1,lyft,0.75,2026-01-12T22:22:02.635365
2,san_francisco,SFO Airport,SOMA,medium,midday,10.9,40.0,39.96,35.964,43.956,1.1,38.56,34.704,42.416000000000004,1.1,lyft,1.3999999999999986,2026-01-12T22:22:02.635385
3,san_francisco,Union Square,SFO Airport,long,evening_rush,11.62,42.6,42.2,37.980000000000004,46.42000000000001,1.1,40.74,36.666000000000004,44.81400000000001,1.1,lyft,1.4600000000000009,2026-01-12T22:22:02.635397
4,new_york,Times Square,Brooklyn Bridge,short,late_night,3.64,16.0,19.8,17.82,21.78,1.1,19.46,17.514000000000003,21.406000000000002,1.1,lyft,0.33999999999999986,2026-01-12T22:22:02.635407
5,new_york,JFK Airport,Midtown,medium,early_morning,13.34,58.7,57.04,51.336,62.74400000000001,1.1,57.44,51.696,63.184000000000005,1.1,uber,0.3999999999999986,2026-01-12T22:22:02.635415
6,new_york,Times Square,JFK Airport,long,morning_rush,13.53,59.5,57.76,51.984,63.536,1.1,58.16,52.344,63.976,1.1,uber,0.3999999999999986,2026-01-12T22:22:02.635423
7,los_angeles,LAX Airport,Beverly Hills,short,midday,9.07,23.9,20.5,18.45,22.55,1.0,20.47,18.423,22.517,1.0,lyft,0.030000000000001137,2026-01-12T22:22:02.635432
8,los_angeles,Hollywood,Venice Beach,medium,evening_rush,10.98,29.0,23.87,21.483,26.257,1.0,23.91,21.519000000000002,26.301000000000002,1.0,uber,0.03999999999999915,2026-01-12T22:22:02.635440
9,los_angeles,LAX Airport,Hollywood,long,late_night,11.34,29.9,24.49,22.041,26.939,1.0,24.54,22.086,26.994,1.0,uber,0.05000000000000071,2026-01-12T22:22:02.635447
10,chicago,ORD Airport,Lincoln Park,short,early_morning,13.65,45.0,35.64,32.076,39.204,1.0,33.98,30.581999999999997,37.378,1.0,lyft,1.6600000000000037,2026-01-12T22:22:02.635455
11,chicago,The Loop,Wicker Park,medium,morning_rush,3.41,11.3,12.37,11.133,13.607000000000001,1.0,11.58,10.422,12.738000000000001,1.0,lyft,0.7899999999999991,2026-01-12T22:22:02.635463
12,chicago,ORD Airport,The Loop,long,midday,15.91,52.5,40.79,36.711,44.869,1.0,38.94,35.046,42.834,1.0,lyft,1.8500000000000014,2026-01-12T22:22:02.635470
